0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
-2.6867433237528013,-1.2168213204673939,-0.7220747889759299,-0.11727050222190638,-0.5463604847579258,0.442701476581559,-0.3876794277191374,0.32752939553168536,0.11768159848624263,-1.5939772361081137,1.3046777638397828,0.031279791510901156,0.46025459328873625,1.9488437153031004,1.375328159587316,-0.056777477101604884,-0.5194231954769276,0.42752019095482013,-0.18689283566111342,0.15181776654663787,-0.011246809275295769,0.19123703374923642,-0.6244934019555187,0.09808849532127499,-0.4947125742320892,0.5812137856405359,-0.46340603289609533,-0.17307428529910074,0.6606415379965153,-0.115153313008825,0.9363765999961777,-0.23047897695030467,-0.8603016094002577,-0.3618034684968654,0.29598061997390723,0.27816496737288454,-0.5781737973253355,-0.5418077126537246,0.14674057115024952,-0.24153623094882512,2
-4.33125548056383,-0.7663273305971123,-1.1284039515065933,-0.15294204923516902,-0.5058168132382493,0.4853056172311893,-0.4232144491734259,0.8059466950472206,0.5916443096167199,-0.9863631875671189,0.8220685362011722,0.670615352593764,-0.05978442099008864,0.3324973727670387,1.0030513457939458,0.5721454105846238,-0.5408934484789606,0.3350988019394565,0.4617864041837119,0.5604960610894096,0.4204603941919116,0.6750589028175538,-0.028771732427948893,-0.8060559797646925,-0.04353837535454818,0.9964780018899542,0.5981363361204586,0.022528679705919354,0.8107662193846359,0.8259793939797941,-0.23913943741218788,-0.23716051896773155,-0.7924921167391275,-0.19567113332527927,0.5423250909490144,0.24516652951755533,-0.1796308369135467,-0.21149870585584724,-0.08503223422214062,-0.11076399721938435,2
-4.9853603680603,0.37130090300077434,-1.656858383595646,-0.23597123327293534,-0.10293761995891694,-0.11328262844162157,-0.1439933565846032,0.2798618497646844,0.330125004782912,-0.16372156834820048,0.03212334885053211,-0.6391174269910994,-0.7468634860668016,0.37500213724445103,0.8602466473122754,-0.18719522717680087,0.43676214809014113,-0.06930244862428568,0.5027976291916585,-0.22384520664810226,0.02440537405910615,-0.11139877546733956,-0.01563124003466715,-0.7695115830643553,0.09127421151883852,0.36967735630893084,-0.1344154478906585,0.345112648150513,-0.5063601142378623,-0.010247424556392347,-0.17845204835414133,-0.07107483015874252,0.5133479324328132,-0.36266217711041165,-0.2365163130935783,0.34173337259246134,-0.6124150290342341,-0.020656510148573642,-0.5912156441925318,0.2032120267578174,2
-5.099876209752249,0.24374255906374842,-1.8027032413515434,0.26371489523979064,-0.050454097702200384,-0.7949574564791357,0.08377112019860139,0.6505002599916784,0.27036512181473726,0.32161680761861533,-0.4104018992243721,-0.3248103419943441,-0.4648308990006691,-0.4966808390471155,1.0551787890673219,-0.1329785693019848,-0.031126162923571746,0.02326973872814808,0.5783740537600965,-0.2627673484392162,0.0843982106696681,-0.11964322260436178,0.32026233777153834,-0.9019641801809661,-0.05809319658168019,0.662154094709081,-0.038342071411293865,-0.2407774652620314,-0.43363507650024674,0.3177316466123352,-0.6367175120160153,0.13773200827831727,0.496676714063485,-0.5231589245179178,-0.36816844923310105,0.39306133242853614,-0.24491729231265344,0.14470977575006624,-0.5088017595707558,-0.009739769804517323,2
-5.02300045129628,-0.5187388496870318,-1.8710776765289034,0.10646620911559779,0.15365456607247055,-0.9472620866327985,0.6683935643337338,0.7920052491154782,0.9326803761554716,0.5939438711378323,-0.7548026909409133,-0.09859767398238749,-0.5246963425688435,-0.3208382625705794,0.06833322533852708,0.290614809220712,-0.10357410305241257,0.11752138396225215,-0.17399357622367595,-0.2285690146212776,0.05291935003834053,-0.29937981029951516,0.3380739180364256,-0.26972806292362794,-0.21154955799394431,-0.17447332225844775,-0.6582263836276787,0.041654369210927,0.13498833051570253,0.28248645994277205,0.06350526842596835,0.08973876633863934,0.14090081493445922,-0.05761994435917829,-0.2390594578180006,0.45157764765371916,-0.4365326423257409,-0.2613279538656033,0.1435402180908178,-0.034082760599434214,2
-4.945709167743756,-0.5229050138446992,-1.9260735497188655,0.06977744701039151,0.1590657705029161,-0.7568723267482128,0.6124130169603527,0.4516620328481867,0.9713750173676478,0.417974222343669,-0.686400156050418,-0.43604330569219885,-0.7036823127123288,-0.029500138581829524,0.05405543020446901,0.1603407588746616,-6.254192355341359e-05,0.3560713700627659,-0.32000043731078076,-0.2437533536813759,0.1360606648954804,0.025290117696253944,-0.26300690706112234,-0.047834494460890886,-0.3566728827140614,0.22489140553485018,-0.7582878230062392,-0.11212006328745874,-0.23881479933014643,0.08228141814229985,0.38098866030530765,-0.016825386884557536,-0.15134445956114465,0.11716123435269829,-0.008018002012502884,0.5693303362720408,-0.24129299686990602,0.08592453033113406,-0.12149707673026378,-0.03925760283512375,2
-5.178864843782192,0.03202242279669473,-2.0208682615849103,0.13216281940434704,-0.031142214194801274,-1.0712726782537527,0.7997229370347778,0.5123309620168532,0.678387401809452,0.5959339828250868,-0.4700972623991279,-0.28104259568290896,-0.5498201125538233,-0.10151612251409023,-0.19789593908351907,0.30931028659286414,-0.12825753196316148,-0.005881920539482638,-0.24110287544883974,0.16603179779254704,-0.05571698404336238,-0.6623183132542009,-0.38927343367994693,0.06212978048752538,-0.4086011088809033,0.27571345981038187,-0.689563437430158,-0.30675405704849135,-0.10975347669074079,0.11139511358517822,0.28538305861738683,0.10873577004799358,0.13323870834301296,0.015829696432070772,0.0566522371498214,0.30980131359297036,-0.10590761981374426,0.055625211142817946,-0.2688352913839481,0.22751050737228184,2
-5.576905244750662,0.6414281180977182,-1.8921265452478082,0.3575135275110218,0.21488653909148528,-1.034843541367192,0.5755170495401338,0.47582276448663197,0.2896906217163741,0.3973633499054021,-0.2455347122595895,-0.5325836880531316,-0.27602502756299363,-0.07088285826091328,-0.3604375762410914,-0.05787574754841075,-0.016594960361205086,-0.4453982864804513,-0.0997005726724563,0.49153732729020044,-0.1314891109388146,-0.5067763642897486,0.17970289591754865,0.16017241077492533,-0.5444181159356678,0.3359666987705596,-0.13158495470420406,0.0909670397471736,0.02378920604688045,0.23729853388958788,0.17766155781729645,0.09673113316294353,0.20620548437172745,0.01591442185705766,0.09253107923085732,-0.1268474218490201,-0.5886270805508313,-0.06956753145697121,-0.05949943255621621,-0.16310882053628845,2
-5.780754326394449,0.8619339943412663,-1.7996597755022445,0.7410728461679192,0.3457465180237448,-1.1536907966328438,0.5565750519689135,0.6405282831936869,-0.22962571831806405,-0.2150986630513651,-0.2048131897944392,-0.7548511751248501,-0.21103127080220885,0.14142043507436183,-0.19632553750774268,-0.2021368052894242,-0.051705299038007996,0.038165219144197904,-0.04600298433496597,0.3653739935518098,-0.13710504065198637,-0.3444495372543787,0.37551824917610405,0.3435170550033283,-0.4208533373190564,0.036959575748222506,0.3402462813406448,-0.07150482149520614,0.13482357101830456,-0.0022323550433036438,-0.166996608581777,-0.2898458674922522,-0.030519200116639666,-0.11168923419938495,-0.26608575264004874,0.10256976983995146,-0.03153952324947554,-0.2653113817234284,0.47336420462776607,-0.20501017633379867,2
-5.934661220122902,1.4824367076275091,-1.8939961916237091,0.38088743399170805,0.4886272284901935,0.3884700984557884,-0.37034580152364954,-0.6263360914644134,-0.17451165102926736,-0.6145041880274107,0.004268079655138202,-0.2499018231129656,-0.6241460214345185,-0.11504832895618711,-0.08565138932806876,-0.19393782609342264,-0.07906872658660524,0.034578056543543984,0.09963688097895551,0.25560515238917925,0.012637210014893319,0.28691561320329684,0.3335614475212055,0.15384385972729708,-0.09468057875363184,0.13495846125482877,0.2620512794931422,0.16399470988284032,-0.21569318247149227,-0.31236808125269533,0.013892797815927282,-0.3799744630662578,0.054261670266808795,0.38822939050055716,-0.1751263509983731,0.06170223780342399,-0.3394009622501123,-0.1348763933738863,0.19523380194915674,0.03819544302080255,2
